P,A,time,cat
0.0,0.997,0.0,0.036
0.0403,0.927,126.0,
0.0806,0.882,251.0,
0.119,0.848,377.0,
0.16,0.813,502.0,
0.195,0.763,628.0,
0.238,0.732,753.0,
0.277,0.696,879.0,
0.313,0.655,1004.0,
0.351,0.617,1130.0,
0.39,0.584,1256.0,
0.428,0.542,1381.0,
0.465,0.504,1507.0,
0.502,0.471,1632.0,
0.538,0.434,1758.0,
0.566,0.396,1883.0,
0.613,0.366,2009.0,
0.643,0.331,2134.0,
0.668,0.293,2260.0,
0.709,0.266,2386.0,
0.742,0.235,2511.0,
0.758,0.208,2637.0,
0.801,0.179,2762.0,
0.832,0.155,2888.0,
0.849,0.13,3013.0,
0.878,0.11,3139.0,
0.88,0.0901,3264.0,
0.903,0.0748,3390.0,
0.939,0.0603,3516.0,
0.961,0.0479,3641.0,
0.948,0.0391,3767.0,
0.96,0.0314,3892.0,
0.98,0.0258,4018.0,
0.977,0.0215,4143.0,
0.977,0.0182,4269.0,
0.976,0.0159,4394.0,
0.994,0.0142,4520.0,
