A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.076
0.864,0.0546,0.0813,26.79,
0.744,0.152,0.0994,53.59,
0.648,0.252,0.1,80.38,
0.559,0.339,0.0977,107.0,
0.483,0.418,0.0924,134.0,
0.422,0.485,0.0887,161.0,
0.364,0.543,0.0836,188.0,
0.317,0.596,0.0812,214.0,
0.278,0.637,0.0771,241.0,
0.241,0.684,0.0748,268.0,
0.208,0.713,0.0715,295.0,
0.181,0.743,0.0702,322.0,
0.16,0.768,0.0692,348.0,
0.14,0.796,0.0673,375.0,
0.123,0.798,0.0653,402.0,
0.106,0.818,0.0651,429.0,
0.0929,0.841,0.063,455.0,
0.0814,0.86,0.0621,482.0,
0.0715,0.867,0.0618,509.0,
0.0648,0.861,0.0608,536.0,
0.0572,0.873,0.0593,563.0,
0.0514,0.884,0.0597,589.0,
0.0446,0.888,0.0585,616.0,
0.0406,0.895,0.0591,643.0,
0.0364,0.904,0.058,670.0,
0.0328,0.903,0.0573,697.0,
0.0298,0.912,0.0572,723.0,
0.027,0.917,0.0582,750.0,
0.0249,0.903,0.0575,777.0,
