A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.059
0.803,0.102,0.0679,6.389,
0.733,0.0913,0.141,12.78,
0.674,0.0842,0.21,19.17,
0.616,0.0766,0.272,25.56,
0.559,0.0705,0.332,31.94,
0.523,0.0643,0.393,38.33,
0.468,0.0585,0.443,44.72,
0.434,0.0539,0.485,51.11,
0.392,0.0492,0.535,57.5,
0.358,0.0443,0.58,63.89,
0.321,0.04,0.614,70.28,
0.295,0.0368,0.643,76.67,
0.269,0.0335,0.672,83.06,
0.244,0.0302,0.707,89.44,
0.223,0.028,0.727,95.83,
0.202,0.0248,0.755,102.0,
0.184,0.023,0.763,109.0,
0.168,0.0208,0.794,115.0,
0.153,0.019,0.802,121.0,
0.139,0.0176,0.828,128.0,
0.128,0.0159,0.833,134.0,
0.118,0.0147,0.858,141.0,
0.108,0.0134,0.864,147.0,
0.0997,0.0124,0.858,153.0,
0.0915,0.0113,0.869,160.0,
0.0841,0.0106,0.881,166.0,
0.0795,0.00983,0.886,172.0,
0.0739,0.00922,0.897,179.0,
0.069,0.00847,0.904,185.0,
0.0652,0.00796,0.907,192.0,
0.061,0.00756,0.917,198.0,
0.0579,0.00709,0.926,204.0,
0.0545,0.00674,0.915,211.0,
0.0518,0.00638,0.915,217.0,
0.0495,0.00606,0.922,224.0,
0.0473,0.0058,0.921,230.0,
