A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07375
0.772,0.0977,0.0924,6.929,
0.687,0.086,0.187,13.86,
0.614,0.0772,0.278,20.79,
0.546,0.0682,0.354,27.71,
0.483,0.0609,0.424,34.64,
0.423,0.0532,0.487,41.57,
0.376,0.0469,0.545,48.5,
0.33,0.0411,0.6,55.43,
0.291,0.0362,0.646,62.36,
0.256,0.0319,0.675,69.29,
0.224,0.0282,0.722,76.21,
0.197,0.0248,0.751,83.14,
0.175,0.022,0.773,90.07,
0.154,0.0194,0.794,97.0,
0.137,0.0172,0.814,104.0,
0.12,0.0152,0.832,111.0,
0.11,0.0134,0.849,118.0,
0.0973,0.0121,0.86,125.0,
0.0868,0.0109,0.866,132.0,
0.0787,0.00984,0.884,139.0,
0.0716,0.00899,0.895,146.0,
0.0654,0.00823,0.9,152.0,
0.0608,0.00747,0.911,159.0,
0.0562,0.00694,0.918,166.0,
0.0523,0.00644,0.925,173.0,
0.0494,0.0061,0.918,180.0,
0.046,0.0057,0.92,187.0,
0.044,0.00543,0.933,194.0,
