A,P,time,cat
1.005,0.0,0.0,0.037
0.917,0.0559,96.04,
0.862,0.111,192.0,
0.806,0.166,288.0,
0.745,0.224,384.0,
0.688,0.277,480.0,
0.637,0.333,576.0,
0.582,0.382,672.0,
0.53,0.435,768.0,
0.481,0.484,864.0,
0.429,0.542,960.0,
0.377,0.591,1056.0,
0.333,0.632,1152.0,
0.287,0.689,1249.0,
0.242,0.737,1345.0,
0.199,0.777,1441.0,
0.16,0.814,1537.0,
0.126,0.856,1633.0,
0.0942,0.884,1729.0,
0.0694,0.909,1825.0,
0.0492,0.93,1921.0,
0.0343,0.952,2017.0,
0.0242,0.962,2113.0,
0.0168,0.983,2209.0,
0.0124,0.992,2305.0,
0.00932,0.984,2401.0,
