A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.891,0.0531,60.54,
0.85,0.106,121.0,
0.79,0.158,182.0,
0.732,0.211,242.0,
0.691,0.262,303.0,
0.641,0.311,363.0,
0.587,0.36,424.0,
0.536,0.42,484.0,
0.489,0.463,545.0,
0.444,0.512,605.0,
0.395,0.564,666.0,
0.348,0.599,726.0,
0.306,0.648,787.0,
0.263,0.698,848.0,
0.225,0.735,908.0,
0.185,0.781,969.0,
0.151,0.821,1029.0,
0.118,0.858,1090.0,
0.0917,0.877,1150.0,
0.0703,0.904,1211.0,
0.0514,0.93,1271.0,
0.0374,0.945,1332.0,
0.0272,0.953,1392.0,
0.0199,0.962,1453.0,
0.0148,0.968,1513.0,
0.0114,0.968,1574.0,
0.00935,0.978,1634.0,
0.00774,0.986,1695.0,
