A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12125
0.902,0.0885,0.0101,1063.0,
0.811,0.172,0.0139,2127.0,
0.729,0.251,0.0173,3190.0,
0.645,0.32,0.0201,4254.0,
0.585,0.38,0.0232,5317.0,
0.528,0.436,0.0253,6381.0,
0.475,0.483,0.0277,7444.0,
0.425,0.528,0.0297,8508.0,
0.382,0.578,0.0315,9571.0,
0.348,0.615,0.0327,10635.0,
0.311,0.642,0.0344,11698.0,
0.278,0.674,0.0358,12762.0,
0.25,0.701,0.0365,13825.0,
0.227,0.724,0.0377,14889.0,
0.204,0.751,0.039,15952.0,
0.184,0.756,0.0396,17016.0,
0.164,0.773,0.0405,18079.0,
0.147,0.8,0.041,19142.0,
0.133,0.81,0.0425,20206.0,
0.12,0.818,0.0422,21269.0,
0.106,0.837,0.0424,22333.0,
0.0961,0.841,0.043,23396.0,
0.0866,0.852,0.043,24460.0,
0.0778,0.86,0.0433,25523.0,
0.0705,0.864,0.0442,26587.0,
0.0633,0.874,0.0444,27650.0,
0.0568,0.869,0.0444,28714.0,
0.0509,0.885,0.0446,29777.0,
0.0459,0.893,0.0448,30841.0,
0.0414,0.891,0.0456,31904.0,
0.0366,0.904,0.0457,32968.0,
0.0332,0.909,0.0457,34031.0,
0.0302,0.908,0.0458,35095.0,
0.0271,0.915,0.0453,36158.0,
