A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.097
0.88,0.109,0.0125,1339.0,
0.763,0.213,0.017,2678.0,
0.677,0.305,0.0209,4018.0,
0.582,0.383,0.0242,5357.0,
0.509,0.458,0.0271,6696.0,
0.451,0.509,0.0296,8035.0,
0.399,0.564,0.0316,9374.0,
0.345,0.619,0.0338,10713.0,
0.297,0.654,0.0352,12053.0,
0.262,0.691,0.0367,13392.0,
0.231,0.718,0.0384,14731.0,
0.2,0.742,0.039,16070.0,
0.174,0.786,0.0402,17409.0,
0.155,0.789,0.0406,18749.0,
0.134,0.818,0.0421,20088.0,
0.117,0.828,0.0426,21427.0,
0.103,0.838,0.0429,22766.0,
0.0895,0.847,0.0435,24105.0,
0.0784,0.868,0.044,25445.0,
0.069,0.876,0.0448,26784.0,
0.0596,0.886,0.045,28123.0,
0.0526,0.88,0.0454,29462.0,
0.0461,0.89,0.0454,30801.0,
0.0406,0.904,0.0454,32140.0,
0.0349,0.905,0.0458,33480.0,
0.0306,0.902,0.046,34819.0,
0.0268,0.913,0.0465,36158.0,
