A,P,time,cat
1.004,0.0,0.0,0.012
0.923,0.0678,429.0,
0.85,0.134,859.0,
0.794,0.201,1288.0,
0.732,0.261,1717.0,
0.663,0.323,2147.0,
0.603,0.378,2576.0,
0.55,0.436,3006.0,
0.492,0.495,3435.0,
0.446,0.55,3864.0,
0.397,0.596,4294.0,
0.351,0.633,4723.0,
0.31,0.678,5152.0,
0.271,0.72,5582.0,
0.236,0.766,6011.0,
0.204,0.784,6440.0,
0.179,0.828,6870.0,
0.152,0.845,7299.0,
0.134,0.866,7728.0,
0.116,0.886,8158.0,
0.103,0.885,8587.0,
0.0921,0.909,9017.0,
0.0833,0.914,9446.0,
0.0763,0.921,9875.0,
0.0703,0.916,10305.0,
0.0653,0.94,10734.0,
