A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07625
0.044,0.0407,0.868,0.407,
0.0414,0.0937,0.813,0.813,
0.0387,0.147,0.761,1.22,
0.0361,0.197,0.72,1.626,
0.0341,0.251,0.674,2.033,
0.0315,0.297,0.627,2.439,
0.0292,0.345,0.586,2.846,
0.0271,0.39,0.536,3.253,
0.0252,0.436,0.496,3.659,
0.0233,0.478,0.455,4.066,
0.0211,0.529,0.417,4.472,
0.0192,0.561,0.379,4.879,
0.0174,0.595,0.353,5.286,
0.0159,0.63,0.32,5.692,
0.0146,0.664,0.285,6.099,
0.0129,0.703,0.256,6.505,
0.0117,0.73,0.232,6.912,
0.0104,0.765,0.208,7.318,
0.0092,0.776,0.185,7.725,
0.00824,0.804,0.165,8.132,
0.00721,0.82,0.144,8.538,
0.0064,0.858,0.126,8.945,
0.00558,0.867,0.11,9.351,
0.00495,0.878,0.0965,9.758,
0.00425,0.903,0.0848,10.16,
0.00375,0.9,0.0739,10.57,
0.00319,0.916,0.0645,10.98,
0.00278,0.93,0.0556,11.38,
0.00242,0.948,0.0486,11.79,
0.00213,0.952,0.0413,12.2,
0.00183,0.953,0.0359,12.6,
0.00157,0.963,0.0314,13.01,
0.00138,0.964,0.0272,13.42,
0.00119,0.978,0.0235,13.82,
0.00103,0.982,0.0208,14.23,
0.0,0.972,0.0176,14.64,
0.0,0.98,0.0158,15.04,
0.0,0.983,0.0137,15.45,
