A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.061
0.0424,0.0701,0.846,0.75,
0.0393,0.148,0.775,1.501,
0.0354,0.225,0.697,2.251,
0.0318,0.299,0.633,3.002,
0.0284,0.37,0.564,3.752,
0.0255,0.437,0.507,4.502,
0.0229,0.504,0.45,5.253,
0.02,0.56,0.396,6.003,
0.0171,0.611,0.341,6.754,
0.015,0.671,0.297,7.504,
0.0127,0.707,0.255,8.254,
0.0107,0.749,0.214,9.005,
0.0091,0.788,0.182,9.755,
0.0076,0.817,0.15,10.51,
0.00639,0.854,0.125,11.26,
0.00513,0.875,0.101,12.01,
0.00427,0.903,0.0828,12.76,
0.00339,0.923,0.0687,13.51,
0.00277,0.928,0.0555,14.26,
0.00225,0.961,0.0448,15.01,
0.00183,0.957,0.0363,15.76,
0.00147,0.969,0.0289,16.51,
0.00121,0.961,0.0239,17.26,
0.0,0.983,0.0193,18.01,
0.0,0.986,0.0159,18.76,
