A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.095
0.0957,0.77,0.0412,1695.0,
0.0926,0.728,0.0818,3390.0,
0.0875,0.7,0.124,5085.0,
0.0821,0.664,0.163,6780.0,
0.0779,0.625,0.205,8475.0,
0.0733,0.587,0.247,10169.0,
0.0683,0.546,0.288,11864.0,
0.0639,0.517,0.325,13559.0,
0.0595,0.477,0.372,15254.0,
0.0553,0.439,0.411,16949.0,
0.0509,0.406,0.45,18644.0,
0.0464,0.369,0.486,20339.0,
0.0416,0.334,0.524,22034.0,
0.0372,0.3,0.57,23729.0,
0.0328,0.266,0.617,25424.0,
0.0285,0.231,0.653,27118.0,
0.0243,0.195,0.687,28813.0,
0.02,0.159,0.72,30508.0,
0.0156,0.127,0.764,32203.0,
0.0119,0.0958,0.809,33898.0,
0.00816,0.065,0.849,35593.0,
0.00498,0.04,0.887,37288.0,
0.0027,0.0215,0.909,38983.0,
0.00143,0.0115,0.923,40678.0,
0.0,0.00643,0.951,42373.0,
0.0,0.00382,0.964,44068.0,
0.0,0.00238,0.98,45762.0,
0.0,0.0015,0.983,47457.0,
0.0,0.0,0.982,49152.0,
0.0,0.0,1.0,50847.0,
0.0,0.0,0.993,52542.0,
0.0,0.0,0.997,54237.0,
