A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.076
0.0954,0.767,0.0603,3082.0,
0.0889,0.715,0.119,6163.0,
0.0837,0.668,0.179,9245.0,
0.0758,0.603,0.239,12327.0,
0.0693,0.558,0.299,15408.0,
0.0636,0.51,0.359,18490.0,
0.0567,0.452,0.415,21571.0,
0.0499,0.4,0.479,24653.0,
0.0434,0.346,0.53,27735.0,
0.0368,0.295,0.592,30816.0,
0.0304,0.245,0.653,33898.0,
0.0243,0.193,0.713,36980.0,
0.0178,0.145,0.772,40061.0,
0.012,0.0979,0.818,43143.0,
0.00669,0.0532,0.879,46225.0,
0.00272,0.0221,0.922,49306.0,
0.0,0.00791,0.962,52388.0,
0.0,0.0032,0.981,55469.0,
0.0,0.00145,0.986,58551.0,
0.0,0.0,0.996,61633.0,
0.0,0.0,1.0,64714.0,
0.0,0.0,1.001,67796.0,
