A,P,time,cat
0.999,0.0,0.0,0.003
0.81,0.189,11.78,
0.693,0.31,23.56,
0.602,0.398,35.33,
0.535,0.47,47.11,
0.465,0.526,58.89,
0.429,0.566,70.67,
0.38,0.612,82.44,
0.348,0.652,94.22,
0.318,0.684,106.0,
0.29,0.71,118.0,
0.268,0.728,130.0,
0.246,0.753,141.0,
0.228,0.77,153.0,
0.21,0.773,165.0,
0.197,0.794,177.0,
0.183,0.809,188.0,
0.171,0.819,200.0,
0.163,0.837,212.0,
0.151,0.847,224.0,
0.145,0.857,236.0,
0.137,0.855,247.0,
0.13,0.864,259.0,
0.125,0.871,271.0,
0.119,0.881,283.0,
0.113,0.885,294.0,
0.108,0.884,306.0,
0.104,0.896,318.0,
0.102,0.889,330.0,
0.0979,0.897,342.0,
0.0955,0.898,353.0,
0.0918,0.919,365.0,
0.0897,0.919,377.0,
0.0876,0.912,389.0,
0.0857,0.917,400.0,
0.0834,0.909,412.0,
0.0805,0.92,424.0,
