A,P,time,cat
0.996,0.0,0.0,0.002
0.823,0.181,17.12,
0.697,0.298,34.24,
0.616,0.387,51.36,
0.539,0.46,68.48,
0.483,0.518,85.61,
0.433,0.558,103.0,
0.394,0.604,120.0,
0.357,0.643,137.0,
0.33,0.669,154.0,
0.301,0.707,171.0,
0.277,0.726,188.0,
0.255,0.734,205.0,
0.234,0.758,223.0,
0.221,0.774,240.0,
0.205,0.795,257.0,
0.193,0.797,274.0,
0.178,0.821,291.0,
0.17,0.834,308.0,
0.159,0.844,325.0,
0.151,0.848,342.0,
0.142,0.843,360.0,
0.136,0.866,377.0,
0.129,0.873,394.0,
0.124,0.883,411.0,
0.118,0.879,428.0,
0.114,0.883,445.0,
0.11,0.886,462.0,
0.104,0.896,479.0,
0.101,0.9,497.0,
0.0975,0.902,514.0,
0.0951,0.902,531.0,
0.0923,0.895,548.0,
0.0903,0.899,565.0,
