A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08
0.425,0.353,0.162,2762.0,
0.344,0.285,0.308,5524.0,
0.283,0.229,0.431,8286.0,
0.225,0.188,0.526,11048.0,
0.184,0.151,0.605,13810.0,
0.149,0.123,0.673,16572.0,
0.123,0.0994,0.72,19334.0,
0.1,0.0818,0.753,22096.0,
0.0833,0.068,0.782,24858.0,
0.0699,0.0578,0.808,27621.0,
0.0602,0.0491,0.837,30383.0,
0.0516,0.0426,0.852,33145.0,
0.0454,0.037,0.85,35907.0,
0.0407,0.0333,0.863,38669.0,
0.0372,0.0303,0.879,41431.0,
0.0342,0.028,0.881,44193.0,
0.0321,0.0259,0.879,46955.0,
0.0302,0.0248,0.877,49717.0,
