A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.064
0.461,0.376,0.116,2448.0,
0.393,0.326,0.23,4896.0,
0.343,0.282,0.327,7344.0,
0.295,0.242,0.419,9793.0,
0.255,0.206,0.485,12241.0,
0.221,0.179,0.558,14689.0,
0.189,0.154,0.607,17137.0,
0.166,0.135,0.656,19585.0,
0.142,0.116,0.7,22034.0,
0.122,0.101,0.729,24482.0,
0.106,0.0879,0.763,26930.0,
0.0931,0.0774,0.787,29378.0,
0.0827,0.0673,0.802,31826.0,
0.073,0.059,0.826,34274.0,
0.0644,0.0528,0.839,36722.0,
0.0581,0.0474,0.849,39171.0,
0.0529,0.0427,0.862,41619.0,
0.048,0.0393,0.874,44067.0,
0.0443,0.0362,0.877,46515.0,
0.0414,0.0336,0.885,48963.0,
0.0384,0.0313,0.892,51412.0,
0.0363,0.0299,0.886,53860.0,
0.0339,0.0278,0.893,56308.0,
0.0331,0.0269,0.89,58756.0,
