A,P,time,cat
0.998,0.0,0.0,0.039
0.9,0.0963,105.0,
0.809,0.181,210.0,
0.734,0.255,315.0,
0.664,0.331,420.0,
0.61,0.391,525.0,
0.544,0.453,629.0,
0.493,0.502,734.0,
0.447,0.549,839.0,
0.405,0.594,944.0,
0.361,0.64,1049.0,
0.33,0.667,1154.0,
0.296,0.698,1259.0,
0.27,0.737,1364.0,
0.238,0.756,1469.0,
0.218,0.777,1574.0,
0.194,0.8,1679.0,
0.176,0.819,1784.0,
0.161,0.84,1888.0,
0.144,0.857,1993.0,
0.131,0.884,2098.0,
0.119,0.89,2203.0,
0.11,0.891,2308.0,
0.0996,0.904,2413.0,
0.0895,0.907,2518.0,
0.0824,0.912,2623.0,
0.0749,0.915,2728.0,
0.0696,0.928,2833.0,
0.0638,0.935,2938.0,
0.0589,0.94,3043.0,
0.0553,0.952,3147.0,
0.0507,0.947,3252.0,
0.0474,0.962,3357.0,
0.0449,0.95,3462.0,
0.0418,0.953,3567.0,
0.0394,0.951,3672.0,
