P,A,time,cat
0.0,1.007,0.0,0.051250000000000004
0.0236,0.925,2026.0,
0.0476,0.904,4052.0,
0.0719,0.89,6078.0,
0.0973,0.862,8104.0,
0.125,0.834,10130.0,
0.148,0.809,12156.0,
0.177,0.776,14182.0,
0.204,0.745,16209.0,
0.234,0.717,18235.0,
0.263,0.694,20261.0,
0.294,0.667,22287.0,
0.324,0.637,24313.0,
0.36,0.601,26339.0,
0.393,0.562,28365.0,
0.427,0.528,30391.0,
0.461,0.495,32417.0,
0.501,0.458,34443.0,
0.544,0.418,36469.0,
0.58,0.379,38495.0,
0.628,0.332,40521.0,
0.684,0.282,42547.0,
0.727,0.237,44574.0,
0.793,0.184,46600.0,
0.839,0.129,48626.0,
0.901,0.0775,50652.0,
0.946,0.037,52678.0,
0.981,0.0173,54704.0,
0.98,0.0109,56730.0,
0.994,0.00928,58756.0,
