P,A,time,cat
0.0,0.994,0.0,0.041
0.0248,0.938,3273.0,
0.049,0.91,6546.0,
0.0741,0.887,9819.0,
0.101,0.862,13092.0,
0.126,0.83,16364.0,
0.155,0.815,19637.0,
0.181,0.782,22910.0,
0.212,0.752,26183.0,
0.239,0.725,29456.0,
0.27,0.695,32729.0,
0.301,0.658,36002.0,
0.331,0.624,39275.0,
0.368,0.603,42548.0,
0.403,0.559,45821.0,
0.439,0.527,49093.0,
0.473,0.487,52366.0,
0.521,0.448,55639.0,
0.563,0.409,58912.0,
0.604,0.366,62185.0,
0.648,0.319,65458.0,
0.701,0.268,68731.0,
0.756,0.215,72004.0,
0.818,0.159,75277.0,
0.879,0.102,78550.0,
0.94,0.0513,81822.0,
0.971,0.0219,85095.0,
0.989,0.0118,88368.0,
0.985,0.00952,91641.0,
0.989,0.00888,94914.0,
