A,P,time,cat
0.999,0.0,0.0,0.068
0.894,0.0424,2066.0,
0.844,0.0843,4132.0,
0.82,0.127,6199.0,
0.766,0.167,8265.0,
0.729,0.207,10331.0,
0.691,0.25,12397.0,
0.652,0.289,14463.0,
0.609,0.33,16529.0,
0.567,0.373,18596.0,
0.537,0.413,20662.0,
0.493,0.442,22728.0,
0.454,0.491,24794.0,
0.422,0.527,26860.0,
0.378,0.564,28926.0,
0.352,0.601,30993.0,
0.317,0.626,33059.0,
0.28,0.67,35125.0,
0.25,0.707,37191.0,
0.222,0.73,39257.0,
0.19,0.76,41323.0,
0.163,0.797,43390.0,
0.139,0.817,45456.0,
0.116,0.844,47522.0,
0.097,0.856,49588.0,
0.0789,0.897,51654.0,
0.0642,0.902,53720.0,
0.0514,0.923,55787.0,
0.0407,0.933,57853.0,
0.032,0.958,59919.0,
0.0253,0.958,61985.0,
0.0193,0.973,64051.0,
0.0153,0.971,66117.0,
0.0118,0.977,68184.0,
0.00899,0.976,70250.0,
0.00695,0.985,72316.0,
