A,P,time,cat
0.993,0.0,0.0,0.10200000000000001
0.856,0.0471,1550.0,
0.814,0.0942,3099.0,
0.773,0.143,4649.0,
0.719,0.186,6199.0,
0.667,0.234,7748.0,
0.628,0.275,9298.0,
0.58,0.322,10847.0,
0.545,0.367,12397.0,
0.505,0.409,13947.0,
0.458,0.455,15496.0,
0.414,0.497,17046.0,
0.376,0.536,18596.0,
0.341,0.575,20145.0,
0.305,0.625,21695.0,
0.266,0.653,23244.0,
0.232,0.689,24794.0,
0.203,0.731,26344.0,
0.171,0.761,27893.0,
0.145,0.787,29443.0,
0.12,0.817,30993.0,
0.0982,0.842,32542.0,
0.0801,0.875,34092.0,
0.0652,0.894,35641.0,
0.0513,0.913,37191.0,
0.0408,0.928,38741.0,
0.032,0.937,40290.0,
0.025,0.948,41840.0,
0.0196,0.956,43390.0,
0.0155,0.963,44939.0,
0.0121,0.962,46489.0,
0.00944,0.962,48038.0,
0.00737,0.974,49588.0,
0.00576,0.982,51138.0,
0.00445,0.989,52687.0,
0.00347,0.988,54237.0,
