P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.09
0.165,0.149,0.675,582.0,
0.289,0.126,0.568,1164.0,
0.381,0.109,0.489,1746.0,
0.455,0.0949,0.424,2328.0,
0.512,0.0827,0.372,2910.0,
0.554,0.0732,0.334,3493.0,
0.6,0.0653,0.297,4075.0,
0.64,0.0582,0.265,4657.0,
0.672,0.0521,0.238,5239.0,
0.705,0.0468,0.211,5821.0,
0.714,0.0418,0.191,6403.0,
0.737,0.0381,0.172,6985.0,
0.762,0.0347,0.156,7567.0,
0.789,0.0311,0.142,8149.0,
0.799,0.028,0.129,8731.0,
0.806,0.0255,0.116,9313.0,
0.823,0.0235,0.105,9896.0,
0.826,0.0211,0.0969,10478.0,
0.848,0.0192,0.0883,11060.0,
0.862,0.0175,0.0788,11642.0,
0.858,0.0158,0.0722,12224.0,
0.873,0.0145,0.0664,12806.0,
0.882,0.0133,0.0601,13388.0,
0.883,0.012,0.0542,13970.0,
0.888,0.011,0.0494,14552.0,
0.905,0.0101,0.0454,15134.0,
0.895,0.00916,0.0417,15716.0,
0.91,0.00837,0.0374,16299.0,
0.911,0.00768,0.0347,16881.0,
0.922,0.00694,0.0318,17463.0,
0.918,0.00635,0.0288,18045.0,
0.916,0.00586,0.0263,18627.0,
0.921,0.00531,0.0242,19209.0,
