A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03375
0.276,0.58,0.116,565.0,
0.337,0.428,0.204,1130.0,
0.321,0.359,0.287,1695.0,
0.295,0.305,0.372,2260.0,
0.256,0.269,0.447,2825.0,
0.222,0.235,0.522,3390.0,
0.19,0.199,0.585,3955.0,
0.161,0.174,0.646,4520.0,
0.136,0.147,0.69,5084.0,
0.114,0.126,0.736,5649.0,
0.0962,0.106,0.781,6214.0,
0.0819,0.0894,0.809,6779.0,
0.0708,0.0762,0.839,7344.0,
0.0616,0.0667,0.851,7909.0,
0.0562,0.0571,0.873,8474.0,
0.0511,0.0505,0.885,9039.0,
0.0472,0.0467,0.895,9604.0,
0.0456,0.0419,0.896,10169.0,
