A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.027
0.232,0.691,0.0639,366.0,
0.33,0.529,0.12,733.0,
0.372,0.44,0.167,1099.0,
0.368,0.398,0.21,1466.0,
0.357,0.367,0.254,1832.0,
0.341,0.337,0.296,2199.0,
0.318,0.314,0.344,2565.0,
0.302,0.293,0.383,2932.0,
0.279,0.282,0.418,3298.0,
0.261,0.258,0.46,3665.0,
0.239,0.239,0.498,4031.0,
0.222,0.222,0.534,4398.0,
0.201,0.209,0.567,4764.0,
0.186,0.188,0.602,5130.0,
0.17,0.177,0.633,5497.0,
0.157,0.16,0.663,5863.0,
0.143,0.149,0.689,6230.0,
0.13,0.135,0.708,6596.0,
0.12,0.125,0.737,6963.0,
0.109,0.113,0.76,7329.0,
0.0984,0.106,0.777,7696.0,
0.0905,0.0943,0.797,8062.0,
0.0836,0.0871,0.828,8429.0,
0.0769,0.0792,0.828,8795.0,
0.0704,0.073,0.846,9161.0,
0.0663,0.0676,0.846,9528.0,
0.0616,0.0621,0.867,9894.0,
0.0583,0.0578,0.87,10261.0,
0.0548,0.0543,0.876,10627.0,
0.053,0.0506,0.873,10994.0,
0.0503,0.0475,0.894,11360.0,
0.0483,0.0454,0.894,11727.0,
0.0467,0.0431,0.909,12093.0,
0.0454,0.0415,0.902,12460.0,
0.0443,0.0398,0.903,12826.0,
0.0433,0.0393,0.904,13193.0,
0.0427,0.0376,0.899,13559.0,
