A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.077
0.62,0.034,0.287,0.194,
0.409,0.0842,0.445,0.388,
0.286,0.136,0.51,0.582,
0.214,0.189,0.529,0.776,
0.168,0.249,0.524,0.971,
0.14,0.299,0.501,1.165,
0.118,0.353,0.469,1.359,
0.106,0.401,0.425,1.553,
0.0948,0.456,0.387,1.747,
0.0832,0.508,0.352,1.941,
0.0751,0.552,0.31,2.135,
0.0675,0.601,0.272,2.329,
0.0595,0.643,0.241,2.523,
0.0519,0.695,0.2,2.718,
0.045,0.728,0.171,2.912,
0.0382,0.771,0.141,3.106,
0.033,0.81,0.115,3.3,
0.0276,0.833,0.0928,3.494,
0.0228,0.872,0.0725,3.688,
0.0186,0.897,0.0572,3.882,
0.0149,0.928,0.0442,4.076,
0.0119,0.929,0.034,4.27,
0.00951,0.937,0.0265,4.465,
0.0075,0.965,0.0208,4.659,
0.00598,0.962,0.0165,4.853,
0.00472,0.966,0.0135,5.047,
0.00375,0.984,0.0111,5.241,
