A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09625
0.625,0.0404,0.26,0.192,
0.412,0.102,0.41,0.384,
0.284,0.166,0.464,0.576,
0.209,0.23,0.476,0.768,
0.16,0.297,0.464,0.96,
0.132,0.364,0.43,1.151,
0.11,0.428,0.386,1.343,
0.0932,0.489,0.343,1.535,
0.0803,0.547,0.297,1.727,
0.0695,0.612,0.252,1.919,
0.0591,0.663,0.21,2.111,
0.0496,0.706,0.172,2.303,
0.0421,0.763,0.137,2.495,
0.0343,0.802,0.108,2.687,
0.028,0.846,0.0817,2.879,
0.0219,0.868,0.0624,3.071,
0.0175,0.893,0.0466,3.263,
0.0135,0.925,0.0348,3.454,
0.0105,0.952,0.0258,3.646,
0.00804,0.955,0.0199,3.838,
0.00624,0.972,0.0154,4.03,
0.00473,0.966,0.0123,4.222,
0.00373,0.973,0.0102,4.414,
