P,A,time,cat
0.0,0.993,0.0,0.022
0.0335,0.952,1925.0,
0.0678,0.924,3850.0,
0.103,0.878,5775.0,
0.137,0.851,7700.0,
0.177,0.814,9625.0,
0.21,0.764,11550.0,
0.246,0.739,13476.0,
0.286,0.693,15401.0,
0.326,0.658,17326.0,
0.37,0.616,19251.0,
0.404,0.568,21176.0,
0.453,0.534,23101.0,
0.495,0.493,25026.0,
0.542,0.448,26951.0,
0.58,0.401,28876.0,
0.628,0.36,30801.0,
0.677,0.31,32726.0,
0.722,0.271,34651.0,
0.766,0.222,36576.0,
0.81,0.178,38501.0,
0.856,0.137,40427.0,
0.891,0.1,42352.0,
0.924,0.0701,44277.0,
0.958,0.0468,46202.0,
0.964,0.0315,48127.0,
0.979,0.0219,50052.0,
0.978,0.017,51977.0,
