P,A,time,cat
0.0,0.988,0.0,0.04
0.0453,0.924,0.0152,
0.0921,0.873,0.0304,
0.138,0.829,0.0456,
0.184,0.774,0.0608,
0.232,0.74,0.076,
0.272,0.701,0.0912,
0.314,0.652,0.106,
0.36,0.605,0.122,
0.404,0.562,0.137,
0.448,0.528,0.152,
0.486,0.477,0.167,
0.521,0.443,0.182,
0.566,0.404,0.198,
0.607,0.363,0.213,
0.637,0.332,0.228,
0.685,0.295,0.243,
0.704,0.265,0.259,
0.745,0.232,0.274,
0.78,0.2,0.289,
0.8,0.176,0.304,
0.831,0.149,0.319,
0.858,0.127,0.335,
0.869,0.107,0.35,
0.899,0.0885,0.365,
0.916,0.074,0.38,
0.931,0.0605,0.395,
0.94,0.0493,0.411,
0.955,0.0407,0.426,
0.961,0.0333,0.441,
0.965,0.0282,0.456,
0.988,0.0234,0.471,
0.977,0.0203,0.487,
0.98,0.0176,0.502,
0.971,0.0153,0.517,
