P,A,time,cat
0.0,0.991,0.0,0.06
0.0456,0.903,0.0105,
0.0938,0.862,0.0211,
0.141,0.806,0.0316,
0.188,0.76,0.0421,
0.235,0.715,0.0526,
0.285,0.671,0.0632,
0.329,0.625,0.0737,
0.373,0.581,0.0842,
0.419,0.541,0.0948,
0.457,0.494,0.105,
0.498,0.453,0.116,
0.548,0.416,0.126,
0.578,0.373,0.137,
0.619,0.336,0.147,
0.643,0.302,0.158,
0.696,0.268,0.168,
0.725,0.234,0.179,
0.761,0.207,0.19,
0.791,0.177,0.2,
0.821,0.152,0.211,
0.849,0.126,0.221,
0.876,0.107,0.232,
0.886,0.0883,0.242,
0.906,0.0733,0.253,
0.925,0.0614,0.263,
0.929,0.05,0.274,
0.941,0.0414,0.284,
0.953,0.0338,0.295,
0.967,0.0282,0.305,
0.965,0.0237,0.316,
0.963,0.0205,0.326,
0.975,0.0178,0.337,
0.976,0.0156,0.347,
0.983,0.0141,0.358,
0.985,0.0129,0.368,
0.968,0.0121,0.379,
