P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03875
0.0639,0.075,0.826,2876.0,
0.128,0.0696,0.771,5752.0,
0.191,0.0637,0.712,8629.0,
0.259,0.0595,0.647,11505.0,
0.317,0.0535,0.593,14381.0,
0.379,0.0488,0.537,17257.0,
0.438,0.044,0.482,20133.0,
0.505,0.0389,0.432,23009.0,
0.549,0.0339,0.377,25886.0,
0.615,0.0296,0.331,28762.0,
0.649,0.0254,0.284,31638.0,
0.715,0.0214,0.237,34514.0,
0.753,0.018,0.198,37390.0,
0.796,0.0146,0.16,40267.0,
0.841,0.0115,0.127,43143.0,
0.86,0.0093,0.103,46019.0,
0.882,0.00738,0.0811,48895.0,
0.91,0.00585,0.0654,51771.0,
0.928,0.00478,0.0532,54647.0,
0.936,0.00407,0.0451,57524.0,
0.942,0.00361,0.0404,60400.0,
0.949,0.00324,0.036,63276.0,
