P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.031
0.0444,0.0765,0.859,2561.0,
0.0917,0.0732,0.802,5122.0,
0.136,0.0689,0.762,7684.0,
0.184,0.0652,0.718,10245.0,
0.228,0.0609,0.673,12806.0,
0.274,0.058,0.646,15367.0,
0.318,0.0539,0.593,17928.0,
0.356,0.0502,0.558,20489.0,
0.406,0.0471,0.516,23050.0,
0.451,0.0433,0.48,25612.0,
0.49,0.0402,0.44,28173.0,
0.53,0.0367,0.406,30734.0,
0.567,0.0333,0.374,33295.0,
0.613,0.0302,0.333,35856.0,
0.654,0.027,0.304,38418.0,
0.682,0.0244,0.267,40979.0,
0.72,0.0213,0.237,43540.0,
0.748,0.0186,0.207,46101.0,
0.776,0.0163,0.18,48662.0,
0.815,0.014,0.156,51223.0,
0.834,0.0123,0.131,53784.0,
0.864,0.01,0.112,56346.0,
0.88,0.00857,0.0958,58907.0,
0.886,0.00724,0.0804,61468.0,
0.911,0.00614,0.0669,64029.0,
0.916,0.00529,0.0588,66590.0,
0.934,0.00462,0.0511,69152.0,
0.94,0.00412,0.0456,71713.0,
0.944,0.00369,0.0413,74274.0,
0.949,0.00343,0.038,76835.0,
