A,P,time,cat
1.004,0.0,0.0,0.11099999999999999
0.849,0.127,0.45,
0.745,0.241,0.899,
0.648,0.337,1.349,
0.551,0.435,1.799,
0.483,0.511,2.248,
0.415,0.578,2.698,
0.357,0.631,3.147,
0.307,0.686,3.597,
0.265,0.732,4.047,
0.225,0.765,4.496,
0.193,0.806,4.946,
0.166,0.834,5.396,
0.142,0.865,5.845,
0.122,0.871,6.295,
0.104,0.904,6.744,
0.0894,0.91,7.194,
0.0765,0.924,7.644,
0.0668,0.931,8.093,
0.0562,0.936,8.543,
0.0487,0.96,8.993,
0.0415,0.952,9.442,
0.036,0.969,9.892,
0.0311,0.976,10.34,
0.027,0.981,10.79,
0.0235,0.977,11.24,
0.0204,0.983,11.69,
0.018,0.984,12.14,
