A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.076
0.097,0.782,0.0464,1695.0,
0.0913,0.735,0.0938,3390.0,
0.0875,0.691,0.138,5085.0,
0.0833,0.658,0.186,6780.0,
0.0768,0.618,0.231,8475.0,
0.0725,0.578,0.281,10170.0,
0.067,0.533,0.322,11864.0,
0.0624,0.496,0.369,13559.0,
0.0563,0.448,0.418,15254.0,
0.0515,0.411,0.465,16949.0,
0.0463,0.369,0.509,18644.0,
0.0417,0.324,0.551,20339.0,
0.0359,0.29,0.594,22034.0,
0.0315,0.247,0.645,23729.0,
0.0265,0.21,0.685,25424.0,
0.0215,0.171,0.739,27119.0,
0.0165,0.133,0.771,28814.0,
0.0117,0.094,0.825,30508.0,
0.00736,0.0587,0.867,32203.0,
0.00361,0.0285,0.912,33898.0,
0.00154,0.0123,0.926,35593.0,
0.0,0.00801,0.935,37288.0,
0.0,0.007,0.941,38983.0,
0.0,0.00693,0.933,40678.0,
