A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.0957,0.766,0.0484,1412.0,
0.0905,0.717,0.0953,2825.0,
0.0848,0.676,0.145,4237.0,
0.0792,0.627,0.194,5650.0,
0.0737,0.595,0.241,7062.0,
0.069,0.549,0.286,8474.0,
0.0633,0.505,0.338,9887.0,
0.0586,0.465,0.382,11299.0,
0.0527,0.421,0.438,12712.0,
0.0476,0.376,0.481,14124.0,
0.0417,0.335,0.527,15537.0,
0.0368,0.288,0.58,16949.0,
0.032,0.254,0.621,18361.0,
0.0263,0.208,0.672,19774.0,
0.0211,0.169,0.713,21186.0,
0.0163,0.13,0.758,22599.0,
0.0113,0.0894,0.803,24011.0,
0.00678,0.0538,0.848,25424.0,
0.00309,0.0251,0.874,26836.0,
0.00141,0.0112,0.902,28248.0,
0.0,0.00793,0.934,29661.0,
0.0,0.00711,0.929,31073.0,
0.0,0.00686,0.926,32486.0,
0.0,0.00685,0.918,33898.0,
