A,P,time,cat
1.002,0.0,0.0,0.038
0.837,0.153,7365.0,
0.718,0.279,14731.0,
0.613,0.384,22096.0,
0.524,0.472,29462.0,
0.448,0.55,36827.0,
0.383,0.606,44193.0,
0.329,0.659,51558.0,
0.282,0.708,58924.0,
0.245,0.761,66289.0,
0.21,0.778,73655.0,
0.182,0.827,81020.0,
0.157,0.834,88386.0,
0.132,0.861,95751.0,
0.114,0.874,103117.0,
0.0993,0.888,110482.0,
0.0845,0.917,117848.0,
0.0738,0.935,125213.0,
0.0632,0.93,132579.0,
0.055,0.944,139944.0,
0.0475,0.957,147310.0,
0.0407,0.943,154675.0,
0.0349,0.962,162041.0,
0.0304,0.962,169406.0,
0.0263,0.969,176772.0,
0.0226,0.967,184137.0,
0.0194,0.981,191503.0,
0.0169,0.977,198868.0,
