A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0325
0.0616,0.765,0.164,98.85,
0.0515,0.638,0.307,198.0,
0.0427,0.529,0.426,297.0,
0.0349,0.433,0.528,395.0,
0.0292,0.359,0.608,494.0,
0.024,0.294,0.665,593.0,
0.0197,0.246,0.731,692.0,
0.0165,0.202,0.776,791.0,
0.0135,0.168,0.813,890.0,
0.0113,0.138,0.848,988.0,
0.00924,0.116,0.872,1087.0,
0.00753,0.0953,0.89,1186.0,
0.00641,0.079,0.915,1285.0,
0.00535,0.0661,0.933,1384.0,
0.00448,0.0548,0.933,1483.0,
0.00368,0.0459,0.945,1582.0,
0.00317,0.0382,0.953,1680.0,
0.00265,0.0329,0.961,1779.0,
0.00225,0.0277,0.95,1878.0,
0.00193,0.024,0.95,1977.0,
