A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.026
0.0653,0.8,0.127,94.17,
0.0559,0.7,0.243,188.0,
0.0486,0.602,0.343,282.0,
0.042,0.52,0.436,377.0,
0.0364,0.453,0.502,471.0,
0.0318,0.385,0.582,565.0,
0.0275,0.342,0.627,659.0,
0.0238,0.29,0.683,753.0,
0.0202,0.251,0.723,848.0,
0.0174,0.217,0.751,942.0,
0.0151,0.189,0.787,1036.0,
0.0133,0.165,0.82,1130.0,
0.0114,0.142,0.845,1224.0,
0.00991,0.122,0.867,1318.0,
0.00857,0.106,0.878,1412.0,
0.00743,0.0921,0.904,1507.0,
0.00647,0.0793,0.904,1601.0,
0.00562,0.0695,0.921,1695.0,
0.00487,0.0602,0.932,1789.0,
0.00422,0.0524,0.94,1883.0,
0.00374,0.0459,0.952,1978.0,
0.00327,0.04,0.957,2072.0,
0.00283,0.0355,0.957,2166.0,
0.00252,0.0311,0.961,2260.0,
