A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.03875
0.17,0.0718,0.737,904.0,
0.158,0.149,0.682,1808.0,
0.142,0.22,0.616,2712.0,
0.131,0.292,0.568,3616.0,
0.119,0.353,0.516,4520.0,
0.109,0.414,0.469,5424.0,
0.0979,0.475,0.422,6328.0,
0.0875,0.519,0.384,7232.0,
0.0792,0.574,0.349,8135.0,
0.0706,0.609,0.314,9039.0,
0.0636,0.649,0.277,9943.0,
0.0564,0.687,0.249,10847.0,
0.0507,0.724,0.223,11751.0,
0.0457,0.76,0.197,12655.0,
0.0409,0.779,0.177,13559.0,
0.0354,0.806,0.155,14463.0,
0.0317,0.817,0.139,15367.0,
0.0286,0.852,0.124,16271.0,
0.0251,0.872,0.108,17175.0,
0.022,0.885,0.0972,18079.0,
0.0193,0.891,0.0848,18983.0,
0.0171,0.904,0.0747,19887.0,
0.0153,0.919,0.0664,20791.0,
0.0133,0.926,0.0575,21695.0,
0.0117,0.936,0.0511,22599.0,
0.0103,0.955,0.0446,23503.0,
0.00898,0.948,0.0397,24406.0,
0.00811,0.954,0.0346,25310.0,
0.00704,0.958,0.03,26214.0,
0.00615,0.966,0.0265,27118.0,
0.00534,0.975,0.0232,28022.0,
0.00474,0.964,0.0204,28926.0,
0.00411,0.971,0.0179,29830.0,
0.00361,0.991,0.0157,30734.0,
0.00314,0.984,0.0138,31638.0,
