A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.031
0.164,0.104,0.72,1572.0,
0.146,0.208,0.633,3144.0,
0.129,0.303,0.559,4716.0,
0.113,0.387,0.486,6288.0,
0.1,0.466,0.428,7860.0,
0.0838,0.536,0.37,9433.0,
0.0737,0.6,0.319,11005.0,
0.0633,0.665,0.279,12577.0,
0.0543,0.712,0.233,14149.0,
0.0458,0.737,0.201,15721.0,
0.0392,0.788,0.173,17293.0,
0.0327,0.813,0.145,18865.0,
0.028,0.855,0.122,20437.0,
0.0238,0.864,0.102,22009.0,
0.0199,0.885,0.0856,23581.0,
0.0165,0.903,0.0716,25153.0,
0.014,0.912,0.0606,26725.0,
0.0117,0.937,0.0507,28298.0,
0.00972,0.941,0.0422,29870.0,
0.0081,0.967,0.0351,31442.0,
0.00675,0.973,0.0294,33014.0,
0.00568,0.971,0.0244,34586.0,
0.0047,0.974,0.0203,36158.0,
