A,P,time,cat
1.007,0.0,0.0,0.025500000000000002
0.737,0.259,0.644,
0.634,0.369,1.287,
0.546,0.454,1.931,
0.473,0.525,2.575,
0.411,0.581,3.219,
0.358,0.639,3.862,
0.307,0.692,4.506,
0.267,0.736,5.15,
0.232,0.778,5.794,
0.2,0.796,6.437,
0.172,0.824,7.081,
0.15,0.847,7.725,
0.13,0.879,8.369,
0.115,0.889,9.012,
0.0975,0.891,9.656,
0.0868,0.925,10.3,
0.0753,0.913,10.94,
0.0661,0.922,11.59,
0.0577,0.936,12.23,
0.0509,0.955,12.87,
0.0452,0.95,13.52,
0.0402,0.949,14.16,
0.0362,0.958,14.81,
0.0322,0.97,15.45,
