A,P,time,cat
1.004,0.0,0.0,0.017
0.766,0.225,0.981,
0.671,0.328,1.961,
0.587,0.414,2.942,
0.51,0.494,3.923,
0.438,0.56,4.904,
0.377,0.616,5.884,
0.327,0.671,6.865,
0.287,0.708,7.846,
0.246,0.752,8.827,
0.211,0.792,9.807,
0.183,0.82,10.79,
0.157,0.838,11.77,
0.136,0.86,12.75,
0.118,0.879,13.73,
0.103,0.896,14.71,
0.0912,0.907,15.69,
0.0778,0.92,16.67,
0.0685,0.929,17.65,
0.0597,0.946,18.63,
0.0529,0.931,19.61,
0.0469,0.955,20.6,
0.0413,0.966,21.58,
0.0362,0.956,22.56,
0.0325,0.964,23.54,
0.0288,0.964,24.52,
0.0263,0.964,25.5,
0.0243,0.98,26.48,
