P,A,time,cat
0.0,0.998,0.0,0.063
0.0385,0.922,0.936,
0.0702,0.887,1.873,
0.103,0.856,2.809,
0.134,0.82,3.745,
0.167,0.787,4.682,
0.199,0.754,5.618,
0.236,0.722,6.555,
0.272,0.692,7.491,
0.306,0.664,8.427,
0.341,0.624,9.364,
0.373,0.587,10.3,
0.406,0.547,11.24,
0.448,0.517,12.17,
0.486,0.474,13.11,
0.526,0.441,14.05,
0.562,0.406,14.98,
0.595,0.363,15.92,
0.644,0.323,16.85,
0.678,0.286,17.79,
0.712,0.248,18.73,
0.756,0.212,19.66,
0.797,0.179,20.6,
0.825,0.144,21.54,
0.866,0.113,22.47,
0.894,0.0854,23.41,
0.922,0.0614,24.35,
0.931,0.0448,25.28,
0.956,0.032,26.22,
0.958,0.0235,27.15,
0.96,0.0191,28.09,
0.964,0.0166,29.03,
0.988,0.0152,29.96,
0.98,0.0145,30.9,
