P,A,time,cat
0.0,0.994,0.0,0.07875
0.0466,0.903,0.723,
0.0843,0.86,1.446,
0.119,0.822,2.169,
0.154,0.787,2.892,
0.191,0.753,3.616,
0.23,0.726,4.339,
0.267,0.685,5.062,
0.309,0.642,5.785,
0.345,0.599,6.508,
0.389,0.565,7.231,
0.424,0.522,7.954,
0.466,0.477,8.677,
0.505,0.444,9.4,
0.548,0.402,10.12,
0.592,0.363,10.85,
0.637,0.326,11.57,
0.679,0.281,12.29,
0.726,0.24,13.02,
0.754,0.202,13.74,
0.796,0.163,14.46,
0.847,0.127,15.19,
0.871,0.0973,15.91,
0.916,0.07,16.63,
0.924,0.0494,17.35,
0.945,0.0349,18.08,
0.977,0.0253,18.8,
0.955,0.02,19.52,
0.971,0.0168,20.25,
0.978,0.0152,20.97,
