P,A,time,cat
0.0,1.003,0.0,0.09125
0.132,0.869,356.0,
0.244,0.754,711.0,
0.342,0.661,1067.0,
0.423,0.571,1423.0,
0.493,0.504,1779.0,
0.556,0.44,2134.0,
0.613,0.382,2490.0,
0.657,0.336,2846.0,
0.7,0.292,3201.0,
0.736,0.256,3557.0,
0.777,0.224,3913.0,
0.8,0.199,4268.0,
0.817,0.171,4624.0,
0.836,0.151,4980.0,
0.855,0.132,5336.0,
0.885,0.117,5691.0,
0.886,0.102,6047.0,
0.914,0.0892,6403.0,
0.906,0.0781,6758.0,
0.922,0.0686,7114.0,
0.94,0.0609,7470.0,
0.938,0.0533,7825.0,
0.948,0.0463,8181.0,
0.96,0.0409,8537.0,
0.952,0.0361,8893.0,
0.958,0.0313,9248.0,
0.975,0.0275,9604.0,
