P,A,time,cat
0.0,0.998,0.0,0.073
0.163,0.841,565.0,
0.298,0.703,1130.0,
0.417,0.598,1695.0,
0.506,0.488,2260.0,
0.584,0.416,2825.0,
0.651,0.354,3390.0,
0.692,0.295,3955.0,
0.751,0.253,4520.0,
0.784,0.211,5085.0,
0.815,0.178,5650.0,
0.833,0.15,6215.0,
0.875,0.128,6780.0,
0.897,0.108,7344.0,
0.905,0.0917,7909.0,
0.902,0.0776,8474.0,
0.925,0.0661,9039.0,
0.945,0.0561,9604.0,
0.94,0.0472,10169.0,
0.953,0.0401,10734.0,
0.957,0.0342,11299.0,
0.958,0.0287,11864.0,
0.969,0.0244,12429.0,
0.964,0.0209,12994.0,
0.984,0.0178,13559.0,
