A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.834,0.152,0.0244,
0.722,0.272,0.0488,
0.621,0.37,0.0732,
0.54,0.451,0.0977,
0.474,0.517,0.122,
0.41,0.58,0.146,
0.358,0.642,0.171,
0.312,0.687,0.195,
0.273,0.736,0.22,
0.232,0.763,0.244,
0.202,0.796,0.269,
0.175,0.825,0.293,
0.151,0.848,0.317,
0.13,0.882,0.342,
0.113,0.887,0.366,
0.0958,0.896,0.391,
0.0839,0.904,0.415,
0.0714,0.921,0.44,
0.0612,0.946,0.464,
0.0528,0.95,0.488,
0.046,0.953,0.513,
0.0401,0.95,0.537,
0.0346,0.977,0.562,
0.0296,0.968,0.586,
