A,P,time,cat
0.989,0.0,0.0,0.009
0.886,0.111,0.0268,
0.791,0.202,0.0537,
0.729,0.273,0.0805,
0.653,0.341,0.107,
0.601,0.394,0.134,
0.556,0.452,0.161,
0.5,0.492,0.188,
0.454,0.54,0.215,
0.421,0.576,0.241,
0.377,0.622,0.268,
0.348,0.65,0.295,
0.315,0.689,0.322,
0.285,0.709,0.349,
0.257,0.749,0.376,
0.229,0.761,0.403,
0.207,0.794,0.429,
0.185,0.804,0.456,
0.167,0.835,0.483,
0.152,0.847,0.51,
0.136,0.867,0.537,
0.121,0.876,0.564,
0.109,0.885,0.59,
0.0987,0.9,0.617,
0.0873,0.897,0.644,
0.0785,0.916,0.671,
0.0706,0.928,0.698,
0.0637,0.937,0.725,
0.0575,0.956,0.751,
0.0514,0.947,0.778,
0.0463,0.954,0.805,
0.0412,0.958,0.832,
0.0371,0.957,0.859,
0.034,0.968,0.886,
0.0308,0.974,0.912,
0.0275,0.961,0.939,
0.0249,0.98,0.966,
