A,P,time,cat
1.008,0.0,0.0,0.018
0.945,0.0369,54.92,
0.906,0.0735,110.0,
0.878,0.11,165.0,
0.833,0.144,220.0,
0.814,0.184,275.0,
0.757,0.219,330.0,
0.737,0.254,384.0,
0.697,0.29,439.0,
0.663,0.327,494.0,
0.619,0.365,549.0,
0.587,0.398,604.0,
0.554,0.432,659.0,
0.515,0.47,714.0,
0.479,0.506,769.0,
0.445,0.534,824.0,
0.408,0.576,879.0,
0.375,0.611,934.0,
0.342,0.641,988.0,
0.315,0.67,1043.0,
0.278,0.698,1098.0,
0.246,0.731,1153.0,
0.217,0.77,1208.0,
0.187,0.794,1263.0,
0.155,0.829,1318.0,
0.13,0.858,1373.0,
0.104,0.879,1428.0,
0.0814,0.898,1483.0,
0.0614,0.927,1538.0,
0.045,0.938,1593.0,
0.0325,0.959,1648.0,
0.0232,0.969,1702.0,
0.0169,0.973,1757.0,
0.0129,0.983,1812.0,
0.0105,0.992,1867.0,
0.00906,0.977,1922.0,
0.00828,0.996,1977.0,
