A,P,time,cat
1.006,0.0,0.0,0.1305
0.787,0.188,27.32,
0.649,0.314,54.65,
0.543,0.409,81.97,
0.463,0.486,109.0,
0.4,0.541,137.0,
0.351,0.585,164.0,
0.312,0.633,191.0,
0.277,0.654,219.0,
0.25,0.673,246.0,
0.224,0.699,273.0,
0.203,0.719,301.0,
0.186,0.736,328.0,
0.166,0.749,355.0,
0.152,0.756,383.0,
0.14,0.79,410.0,
0.129,0.794,437.0,
0.12,0.792,464.0,
0.11,0.798,492.0,
0.102,0.808,519.0,
0.0968,0.815,546.0,
0.0892,0.822,574.0,
0.0835,0.836,601.0,
0.0783,0.825,628.0,
0.0732,0.839,656.0,
0.0695,0.839,683.0,
0.0642,0.838,710.0,
0.0615,0.843,738.0,
0.0585,0.851,765.0,
0.0546,0.86,792.0,
0.0526,0.855,820.0,
0.0501,0.849,847.0,
