A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.0437,0.865,0.0403,273.0,
0.0419,0.818,0.0811,546.0,
0.0396,0.787,0.123,818.0,
0.038,0.744,0.165,1091.0,
0.0364,0.712,0.204,1364.0,
0.0339,0.671,0.245,1637.0,
0.0322,0.622,0.287,1909.0,
0.0302,0.587,0.321,2182.0,
0.0284,0.551,0.368,2455.0,
0.0263,0.512,0.408,2728.0,
0.0244,0.473,0.445,3000.0,
0.0226,0.438,0.486,3273.0,
0.0203,0.395,0.521,3546.0,
0.0183,0.361,0.56,3819.0,
0.0168,0.324,0.603,4091.0,
0.0149,0.286,0.65,4364.0,
0.0129,0.249,0.685,4637.0,
0.011,0.212,0.72,4910.0,
0.00919,0.18,0.758,5182.0,
0.00736,0.145,0.801,5455.0,
0.00568,0.109,0.837,5728.0,
0.00404,0.0797,0.86,6001.0,
0.00267,0.0522,0.899,6273.0,
0.00161,0.0317,0.917,6546.0,
0.00102,0.0197,0.942,6819.0,
0.0,0.0143,0.95,7092.0,
0.0,0.0123,0.953,7364.0,
0.0,0.0114,0.958,7637.0,
0.0,0.0111,0.948,7910.0,
