A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.045
0.0452,0.868,0.0395,331.0,
0.0427,0.826,0.079,662.0,
0.0407,0.803,0.119,994.0,
0.039,0.763,0.158,1325.0,
0.0368,0.715,0.196,1656.0,
0.0351,0.676,0.237,1987.0,
0.0328,0.65,0.276,2318.0,
0.0312,0.606,0.32,2649.0,
0.0294,0.565,0.354,2981.0,
0.0275,0.535,0.397,3312.0,
0.0254,0.493,0.431,3643.0,
0.0234,0.462,0.474,3974.0,
0.0216,0.421,0.513,4305.0,
0.0198,0.39,0.553,4636.0,
0.0179,0.352,0.589,4968.0,
0.0159,0.316,0.622,5299.0,
0.0144,0.282,0.668,5630.0,
0.0125,0.244,0.701,5961.0,
0.0106,0.208,0.732,6292.0,
0.00896,0.174,0.778,6623.0,
0.00718,0.139,0.809,6955.0,
0.00546,0.107,0.845,7286.0,
0.00393,0.0767,0.884,7617.0,
0.00262,0.05,0.905,7948.0,
0.00156,0.0309,0.924,8279.0,
0.0,0.0189,0.948,8610.0,
0.0,0.014,0.963,8942.0,
0.0,0.012,0.945,9273.0,
0.0,0.0113,0.965,9604.0,
