A,P,time,cat
0.99,0.0,0.0,0.01
0.965,0.0282,247.0,
0.934,0.0576,494.0,
0.906,0.0867,742.0,
0.87,0.118,989.0,
0.841,0.151,1236.0,
0.801,0.183,1483.0,
0.773,0.216,1730.0,
0.738,0.25,1977.0,
0.698,0.291,2224.0,
0.67,0.326,2472.0,
0.614,0.365,2719.0,
0.58,0.406,2966.0,
0.541,0.45,3213.0,
0.491,0.497,3460.0,
0.439,0.551,3708.0,
0.387,0.599,3955.0,
0.324,0.669,4202.0,
0.257,0.737,4449.0,
0.175,0.818,4696.0,
0.0798,0.911,4943.0,
0.00766,0.988,5190.0,
0.00396,1.004,5438.0,
0.00396,0.984,5685.0,
0.00392,0.991,5932.0,
