P,A,time,cat
0.0,1.001,0.0,0.005
0.0955,0.897,2932.0,
0.183,0.817,5863.0,
0.257,0.75,8795.0,
0.33,0.671,11727.0,
0.386,0.603,14659.0,
0.445,0.555,17590.0,
0.492,0.502,20522.0,
0.539,0.455,23454.0,
0.582,0.416,26385.0,
0.622,0.374,29317.0,
0.658,0.342,32249.0,
0.675,0.314,35180.0,
0.703,0.288,38112.0,
0.734,0.261,41044.0,
0.77,0.242,43976.0,
0.777,0.222,46907.0,
0.785,0.205,49839.0,
0.811,0.189,52771.0,
0.822,0.176,55702.0,
0.828,0.161,58634.0,
0.842,0.149,61566.0,
0.845,0.14,64497.0,
0.869,0.129,67429.0,
0.883,0.12,70361.0,
0.875,0.115,73293.0,
0.886,0.107,76224.0,
0.892,0.099,79156.0,
0.906,0.094,82088.0,
0.903,0.0893,85019.0,
0.905,0.0834,87951.0,
0.912,0.0793,90883.0,
0.913,0.076,93814.0,
0.923,0.0725,96746.0,
0.931,0.069,99678.0,
0.933,0.0669,102610.0,
0.935,0.0649,105541.0,
0.925,0.0617,108473.0,
