P,A,time,cat
0.0,1.006,0.0,0.0075
0.113,0.886,2333.0,
0.213,0.776,4666.0,
0.302,0.692,6998.0,
0.379,0.62,9331.0,
0.449,0.553,11664.0,
0.494,0.483,13997.0,
0.553,0.436,16329.0,
0.607,0.392,18662.0,
0.644,0.347,20995.0,
0.689,0.315,23328.0,
0.71,0.285,25661.0,
0.732,0.254,27993.0,
0.772,0.229,30326.0,
0.78,0.207,32659.0,
0.802,0.188,34992.0,
0.818,0.171,37324.0,
0.839,0.156,39657.0,
0.851,0.143,41990.0,
0.862,0.131,44323.0,
0.871,0.121,46655.0,
0.87,0.111,48988.0,
0.88,0.103,51321.0,
0.901,0.0966,53654.0,
0.907,0.0891,55987.0,
0.903,0.0847,58319.0,
0.904,0.0788,60652.0,
0.92,0.0742,62985.0,
0.924,0.0706,65318.0,
0.924,0.0674,67650.0,
0.93,0.0639,69983.0,
0.931,0.0609,72316.0,
