A,P,time,cat
1.01,0.0,0.0,0.1175
0.953,0.0418,44.48,
0.924,0.0769,88.96,
0.888,0.107,133.0,
0.853,0.134,178.0,
0.841,0.156,222.0,
0.828,0.175,267.0,
0.808,0.194,311.0,
0.785,0.208,356.0,
0.774,0.218,400.0,
0.758,0.232,445.0,
0.754,0.242,489.0,
0.736,0.248,534.0,
0.729,0.256,578.0,
0.728,0.264,623.0,
0.724,0.268,667.0,
0.711,0.274,712.0,
0.714,0.28,756.0,
0.708,0.283,801.0,
0.703,0.288,845.0,
0.703,0.289,890.0,
0.697,0.294,934.0,
0.695,0.293,979.0,
0.692,0.295,1023.0,
0.69,0.299,1068.0,
0.685,0.298,1112.0,
0.692,0.295,1157.0,
0.682,0.3,1201.0,
