A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.859,0.128,7.931,
0.76,0.24,15.86,
0.668,0.332,23.79,
0.587,0.413,31.72,
0.511,0.478,39.66,
0.453,0.542,47.59,
0.399,0.602,55.52,
0.349,0.642,63.45,
0.312,0.682,71.38,
0.284,0.724,79.31,
0.254,0.749,87.24,
0.224,0.78,95.17,
0.201,0.791,103.0,
0.181,0.832,111.0,
0.166,0.822,119.0,
0.151,0.836,127.0,
0.139,0.857,135.0,
0.126,0.87,143.0,
0.116,0.887,151.0,
0.108,0.889,159.0,
0.0998,0.899,167.0,
0.094,0.906,174.0,
0.0879,0.921,182.0,
0.0833,0.915,190.0,
0.0773,0.926,198.0,
0.0746,0.927,206.0,
0.0723,0.913,214.0,
0.0684,0.936,222.0,
0.0661,0.931,230.0,
