A,P,time,cat
0.999,0.0,0.0,0.018
0.903,0.106,9.677,
0.808,0.199,19.35,
0.719,0.282,29.03,
0.644,0.356,38.71,
0.575,0.423,48.39,
0.522,0.476,58.06,
0.471,0.526,67.74,
0.429,0.576,77.42,
0.389,0.612,87.1,
0.351,0.646,96.77,
0.317,0.682,106.0,
0.29,0.713,116.0,
0.261,0.73,126.0,
0.243,0.748,135.0,
0.22,0.786,145.0,
0.203,0.799,155.0,
0.185,0.818,165.0,
0.17,0.826,174.0,
0.159,0.847,184.0,
0.147,0.854,194.0,
0.137,0.858,203.0,
0.126,0.877,213.0,
0.12,0.888,223.0,
0.112,0.89,232.0,
0.104,0.897,242.0,
0.0997,0.892,252.0,
0.0941,0.902,261.0,
0.089,0.908,271.0,
0.0842,0.914,281.0,
0.0806,0.917,290.0,
0.0781,0.917,300.0,
