A,P,time,cat
0.993,0.0,0.0,0.039
0.699,0.274,2324.0,
0.591,0.376,4649.0,
0.513,0.459,6973.0,
0.456,0.513,9298.0,
0.407,0.554,11622.0,
0.366,0.601,13947.0,
0.333,0.645,16271.0,
0.3,0.671,18595.0,
0.273,0.696,20920.0,
0.25,0.718,23244.0,
0.229,0.734,25569.0,
0.213,0.755,27893.0,
0.193,0.768,30218.0,
0.179,0.789,32542.0,
0.166,0.804,34866.0,
0.153,0.816,37191.0,
0.142,0.823,39515.0,
0.132,0.838,41840.0,
0.122,0.843,44164.0,
0.113,0.848,46489.0,
0.105,0.863,48813.0,
0.0975,0.865,51137.0,
0.0915,0.877,53462.0,
0.0848,0.884,55786.0,
0.0806,0.89,58111.0,
0.0741,0.882,60435.0,
0.069,0.9,62760.0,
0.0655,0.89,65084.0,
0.0608,0.898,67408.0,
0.0579,0.907,69733.0,
0.0532,0.908,72057.0,
0.0503,0.91,74382.0,
0.0478,0.923,76706.0,
0.0449,0.922,79031.0,
0.0419,0.921,81355.0,
