A,P,time,cat
1.004,0.0,0.0,0.026
0.692,0.289,4109.0,
0.572,0.405,8218.0,
0.489,0.481,12327.0,
0.427,0.552,16435.0,
0.375,0.603,20544.0,
0.335,0.649,24653.0,
0.302,0.688,28762.0,
0.267,0.707,32871.0,
0.243,0.741,36980.0,
0.218,0.758,41088.0,
0.201,0.774,45197.0,
0.182,0.797,49306.0,
0.165,0.816,53415.0,
0.151,0.822,57524.0,
0.14,0.836,61633.0,
0.128,0.86,65742.0,
0.115,0.867,69850.0,
0.108,0.876,73959.0,
0.099,0.883,78068.0,
0.0916,0.883,82177.0,
0.0842,0.896,86286.0,
0.0777,0.898,90395.0,
0.0716,0.9,94504.0,
0.0656,0.91,98612.0,
0.0623,0.913,102721.0,
0.0566,0.921,106830.0,
0.0529,0.932,110939.0,
0.0492,0.928,115048.0,
0.0455,0.928,119157.0,
0.0426,0.942,123265.0,
0.0407,0.951,127374.0,
0.0374,0.937,131483.0,
0.035,0.946,135592.0,
