A,P,time,cat
1.003,0.0,0.0,0.049
0.916,0.0637,25.5,
0.84,0.136,51.0,
0.78,0.202,76.5,
0.707,0.268,102.0,
0.652,0.329,128.0,
0.59,0.387,153.0,
0.536,0.446,178.0,
0.481,0.495,204.0,
0.443,0.541,230.0,
0.399,0.586,255.0,
0.363,0.624,280.0,
0.324,0.66,306.0,
0.295,0.69,332.0,
0.261,0.735,357.0,
0.233,0.749,382.0,
0.208,0.785,408.0,
0.184,0.795,434.0,
0.164,0.824,459.0,
0.146,0.843,484.0,
0.13,0.857,510.0,
0.116,0.868,536.0,
0.103,0.891,561.0,
0.0916,0.902,586.0,
0.081,0.907,612.0,
0.0724,0.916,638.0,
0.0652,0.933,663.0,
0.0576,0.938,688.0,
0.0515,0.941,714.0,
0.0465,0.952,740.0,
0.042,0.946,765.0,
0.0376,0.952,790.0,
0.034,0.964,816.0,
0.0313,0.969,842.0,
0.0289,0.964,867.0,
0.0263,0.961,892.0,
0.024,0.97,918.0,
