A,P,time,cat
0.992,0.0,0.0,0.12
0.862,0.123,1004.0,
0.766,0.223,2009.0,
0.679,0.311,3013.0,
0.601,0.384,4018.0,
0.533,0.447,5022.0,
0.48,0.503,6026.0,
0.426,0.548,7031.0,
0.388,0.595,8035.0,
0.349,0.632,9040.0,
0.313,0.656,10044.0,
0.281,0.688,11048.0,
0.257,0.722,12053.0,
0.231,0.748,13057.0,
0.207,0.764,14061.0,
0.188,0.782,15066.0,
0.169,0.802,16070.0,
0.153,0.819,17075.0,
0.139,0.83,18079.0,
0.126,0.851,19083.0,
0.115,0.857,20088.0,
0.105,0.867,21092.0,
0.094,0.882,22097.0,
0.0857,0.889,23101.0,
0.0773,0.911,24105.0,
0.0701,0.893,25110.0,
0.0641,0.91,26114.0,
0.0581,0.913,27118.0,
0.0532,0.921,28123.0,
0.0482,0.926,29127.0,
0.0436,0.932,30132.0,
0.0399,0.941,31136.0,
0.0362,0.932,32140.0,
0.0329,0.938,33145.0,
0.03,0.95,34149.0,
0.0272,0.947,35154.0,
0.0244,0.96,36158.0,
