A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0375
0.798,0.121,0.0497,1033.0,
0.761,0.115,0.0895,2066.0,
0.729,0.111,0.13,3099.0,
0.688,0.104,0.168,4132.0,
0.659,0.1,0.206,5165.0,
0.62,0.0963,0.247,6199.0,
0.595,0.0892,0.284,7232.0,
0.563,0.0847,0.323,8265.0,
0.53,0.0794,0.362,9298.0,
0.495,0.0755,0.39,10331.0,
0.469,0.0718,0.431,11364.0,
0.44,0.0672,0.468,12397.0,
0.409,0.0622,0.495,13430.0,
0.387,0.0578,0.524,14463.0,
0.356,0.0541,0.561,15496.0,
0.331,0.0503,0.594,16529.0,
0.304,0.0471,0.617,17562.0,
0.286,0.043,0.642,18596.0,
0.262,0.0399,0.667,19629.0,
0.241,0.0365,0.695,20662.0,
0.224,0.034,0.712,21695.0,
0.207,0.0312,0.729,22728.0,
0.191,0.0291,0.759,23761.0,
0.177,0.027,0.779,24794.0,
0.165,0.0249,0.777,25827.0,
0.153,0.0235,0.8,26860.0,
0.144,0.0219,0.818,27893.0,
0.135,0.0205,0.82,28926.0,
0.129,0.0194,0.829,29959.0,
0.123,0.0185,0.84,30993.0,
0.118,0.018,0.846,32026.0,
0.113,0.0174,0.844,33059.0,
0.111,0.0168,0.856,34092.0,
0.107,0.0163,0.861,35125.0,
0.105,0.016,0.858,36158.0,
