A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03
0.776,0.119,0.078,2260.0,
0.719,0.108,0.148,4520.0,
0.661,0.1,0.216,6780.0,
0.597,0.0905,0.283,9039.0,
0.541,0.0824,0.349,11299.0,
0.486,0.0751,0.413,13559.0,
0.436,0.0671,0.468,15819.0,
0.391,0.059,0.532,18079.0,
0.345,0.0516,0.585,20339.0,
0.3,0.0452,0.635,22598.0,
0.259,0.0399,0.679,24858.0,
0.226,0.0341,0.716,27118.0,
0.196,0.0297,0.75,29378.0,
0.172,0.0265,0.778,31638.0,
0.155,0.0233,0.801,33898.0,
0.138,0.0208,0.826,36157.0,
0.125,0.0189,0.84,38417.0,
0.117,0.0178,0.845,40677.0,
0.109,0.0168,0.864,42937.0,
